,PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinType,CabinNum,CabinSp,Europa,Mars,PSO J318.5-22,TRAPPIST-1e
63,15001,1,36.0,0,0.0,0.0,0.0,0.0,0.0,1,7,0,1,0,0,1
64,15002,1,56.0,0,0.0,0.0,0.0,0.0,0.0,1,7,0,1,0,0,1
65,15301,0,19.0,0,32.0,0.0,521.0,0.0,223.0,5,32,1,0,0,0,1
66,15401,1,39.0,0,0.0,0.0,0.0,0.0,0.0,6,21,0,0,0,1,0
67,15501,0,38.0,0,2.0,26.0,148.0,1213.0,0.0,5,33,0,0,1,0,1
68,15601,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,5,34,0,0,1,0,1
69,15701,0,35.0,0,0.0,463.0,0.0,1502.0,585.0,0,1,0,1,0,0,1
70,15801,0,26.0,0,832.0,0.0,0.0,21.0,136.0,4,9,1,0,0,0,0
71,15802,0,31.0,0,0.0,0.0,705.0,0.0,0.0,5,33,1,0,0,0,1
72,15901,0,38.0,0,0.0,3.0,0.0,756.0,0.0,5,34,1,0,0,0,1
73,16101,0,27.0,0,0.0,11.0,0.0,0.0,1172.0,5,35,0,0,0,0,0
74,16201,1,30.0,0,0.0,0.0,0.0,0.0,0.0,5,36,0,0,1,0,0
75,16601,0,22.0,0,0.0,772.0,0.0,0.0,0.0,6,29,1,0,0,0,1
76,16801,1,29.0,0,0.0,0.0,0.0,0.0,0.0,2,7,1,1,0,0,1
77,17501,1,0.0,0,0.0,0.0,0.0,0.0,0.0,6,25,0,0,0,0,1
78,17502,1,8.0,0,0.0,0.0,0.0,0.0,0.0,6,25,0,0,0,0,0
79,17503,1,3.0,0,0.0,0.0,0.0,0.0,0.0,6,25,0,0,0,0,1
80,17504,1,27.0,0,0.0,0.0,0.0,0.0,0.0,6,25,0,0,0,0,1
81,17505,0,9.0,0,0.0,0.0,0.0,0.0,0.0,6,25,0,0,0,0,1
82,17601,0,29.0,0,362.0,15.0,0.0,0.0,450.0,5,39,0,0,0,1,0
83,18001,0,18.0,0,756.0,116.0,0.0,1.0,58.0,5,40,0,0,0,0,1
84,18401,0,22.0,0,197.0,0.0,1175.0,0.0,0.0,4,7,0,0,1,0,1
85,18501,0,24.0,0,6.0,11.0,1404.0,0.0,0.0,5,37,1,0,1,0,1
86,18701,1,25.0,0,0.0,0.0,0.0,0.0,0.0,5,38,1,0,1,0,0
87,19101,0,36.0,0,261.0,0.0,206.0,465.0,0.0,5,39,1,0,0,0,1
88,19401,1,14.0,0,0.0,0.0,0.0,0.0,0.0,2,4,0,1,0,0,1
89,19402,1,24.0,0,0.0,0.0,0.0,0.0,0.0,2,4,0,1,0,0,0
90,19403,0,26.0,1,0.0,275.0,0.0,4572.0,163.0,2,4,0,1,0,0,0
91,20401,0,29.0,0,1669.0,2.0,242.0,155.0,0.0,5,43,0,0,0,1,0
92,20801,1,40.0,0,44.0,0.0,565.0,0.0,18.0,6,33,0,0,0,0,1
93,20901,0,36.0,0,33.0,0.0,0.0,12767.0,1193.0,1,10,0,1,0,0,1
94,21401,0,46.0,0,717.0,516.0,4.0,2.0,2439.0,4,12,1,1,0,0,1
95,21402,0,42.0,0,4762.0,20.0,0.0,4.0,41.0,4,12,1,1,0,0,1
96,21501,1,23.0,0,0.0,0.0,0.0,0.0,0.0,6,34,0,0,0,0,1
97,21801,0,19.0,0,741.0,12.0,1.0,0.0,0.0,6,35,0,0,0,0,1
98,22601,0,25.0,0,3.0,3833.0,8098.0,1531.0,0.0,3,7,1,1,0,0,0
99,22701,1,22.0,0,0.0,0.0,0.0,0.0,0.0,6,160,0,0,0,0,1
100,22801,1,35.0,0,0.0,0.0,0.0,0.0,0.0,1,4,1,1,0,0,1
101,22802,0,39.0,0,0.0,25273.0,0.0,13.0,1714.0,1,4,1,1,0,0,0
102,22803,1,42.0,0,0.0,0.0,0.0,0.0,0.0,1,4,1,1,0,0,0
103,22804,0,35.0,0,0.0,1442.0,0.0,1813.0,6439.0,1,4,1,1,0,0,1
104,23001,1,29.0,0,0.0,0.0,0.0,0.0,0.0,5,49,0,0,0,1,0
105,23002,0,20.0,0,786.0,0.0,0.0,0.0,0.0,5,49,0,0,0,0,1
106,23501,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,40,0,0,0,0,1
107,23601,1,36.0,0,0.0,0.0,0.0,0.0,0.0,5,51,0,0,1,0,1
108,23801,0,39.0,0,2556.0,0.0,22.0,0.0,0.0,3,7,0,0,1,0,1
109,24701,1,23.0,0,0.0,0.0,0.0,0.0,0.0,3,9,0,1,0,0,0
110,24702,1,19.0,0,0.0,0.0,0.0,0.0,0.0,3,9,0,1,0,0,0
111,24901,0,50.0,0,0.0,0.0,78.0,751.0,78.0,6,41,0,0,0,0,1
112,25601,0,41.0,0,0.0,0.0,728.0,0.0,0.0,5,48,1,0,0,1,0
113,25901,0,19.0,0,1.0,0.0,2839.0,85.0,0.0,5,55,0,0,1,0,0
114,26201,0,20.0,0,186.0,0.0,0.0,602.0,100.0,6,39,1,0,0,0,1
115,26401,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1,1,0,0,0
116,26402,1,38.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1,1,0,0,1
117,26403,0,32.0,0,1340.0,0.0,0.0,8517.0,1256.0,1,5,1,1,0,0,0
118,26601,0,44.0,0,696.0,0.0,462.0,46.0,94.0,4,12,0,0,1,0,1
119,26602,0,18.0,0,1542.0,0.0,138.0,0.0,0.0,5,57,0,0,1,0,1
120,26801,0,49.0,0,108.0,0.0,41.0,1560.0,0.0,5,58,0,0,1,0,1
121,26802,0,23.0,0,3186.0,0.0,0.0,2.0,0.0,4,13,0,0,1,0,0
122,27101,0,31.0,0,41.0,334.0,1.0,62.0,484.0,6,44,0,0,0,0,1
123,27201,0,55.0,0,1054.0,0.0,2.0,0.0,1.0,3,10,0,0,1,0,1
124,27301,0,60.0,0,60.0,0.0,7022.0,0.0,0.0,5,60,0,0,1,0,1
125,27302,1,20.0,0,0.0,0.0,0.0,0.0,0.0,5,60,0,0,1,0,1
126,27303,0,34.0,0,301.0,0.0,79.0,919.0,0.0,4,14,0,0,1,0,1
127,27401,0,14.0,0,123.0,0.0,0.0,1936.0,22.0,4,17,1,0,1,0,0
128,27402,1,26.0,0,0.0,0.0,0.0,0.0,0.0,4,17,1,0,1,0,1
129,27601,0,19.0,0,0.0,86.0,0.0,368.0,4055.0,1,6,1,1,0,0,0
130,27602,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1,1,0,0,1
131,27901,0,42.0,0,98.0,10.0,0.0,613.0,0.0,5,62,0,0,0,0,0
132,28001,0,18.0,0,212.0,678.0,12.0,0.0,0.0,5,53,1,0,0,0,1
133,28401,0,50.0,0,0.0,0.0,1299.0,0.0,0.0,4,15,0,0,1,0,1
134,29201,0,26.0,0,0.0,0.0,0.0,1079.0,281.0,5,56,1,0,0,0,1
135,29301,1,47.0,0,0.0,0.0,0.0,0.0,0.0,6,160,0,1,0,0,1
136,29501,0,35.0,0,0.0,627.0,0.0,44.0,0.0,5,66,0,0,0,1,0
137,29601,0,58.0,0,73.0,0.0,422.0,978.0,0.0,5,57,1,0,1,0,0
138,29901,0,20.0,0,376.0,0.0,242.0,1.0,0.0,5,58,1,0,0,0,0
139,30001,0,28.0,0,5.0,11549.0,132.0,4966.0,524.0,3,11,0,1,0,0,1
140,30801,1,12.0,0,0.0,0.0,0.0,0.0,0.0,6,48,0,0,0,1,0
141,31101,0,20.0,0,0.0,0.0,0.0,10.0,0.0,4,17,0,0,0,0,0
142,31201,1,22.0,0,0.0,0.0,0.0,0.0,0.0,6,49,0,0,0,0,1
143,31701,0,31.0,0,0.0,34.0,81.0,0.0,608.0,6,43,1,0,0,0,1
144,31801,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,52,0,0,0,1,0
145,31901,0,17.0,0,1031.0,0.0,1026.0,42.0,0.0,4,18,0,0,1,0,1
146,31902,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,5,69,0,0,1,0,0
147,32301,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,160,0,0,0,0,0
148,32501,0,48.0,0,0.0,755.0,0.0,0.0,0.0,6,54,0,0,0,0,1
149,32801,0,38.0,0,3.0,1252.0,1.0,0.0,0.0,5,71,0,0,0,0,1
150,32901,1,33.0,0,0.0,0.0,0.0,0.0,0.0,1,14,0,1,0,0,0
151,33201,1,20.0,0,0.0,0.0,0.0,0.0,0.0,6,55,0,0,0,0,1
152,33501,0,22.0,0,0.0,0.0,0.0,0.0,0.0,4,20,1,0,1,0,1
153,33901,0,52.0,0,356.0,34.0,288.0,0.0,124.0,5,75,0,0,0,0,1
154,33902,0,15.0,0,638.0,0.0,7.0,0.0,0.0,5,75,0,0,0,0,0
155,33903,0,25.0,0,10.0,2.0,755.0,0.0,9.0,5,75,0,0,0,0,1
156,33904,1,14.0,0,0.0,0.0,0.0,0.0,0.0,6,56,0,0,0,0,0
157,33905,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,6,56,0,0,0,0,0
158,33906,0,16.0,0,1395.0,0.0,0.0,21.0,522.0,5,75,0,0,0,0,1
159,33907,0,48.0,0,1.0,0.0,259.0,308.0,450.0,6,56,0,0,0,0,1
160,33908,0,36.0,0,0.0,69.0,0.0,0.0,796.0,5,75,0,0,0,0,1
161,34201,0,19.0,0,0.0,74.0,610.0,0.0,0.0,4,19,0,0,0,1,0
162,34202,1,43.0,0,0.0,0.0,0.0,0.0,0.0,6,58,0,0,0,1,0
163,34401,1,32.0,0,0.0,0.0,0.0,0.0,0.0,2,8,0,1,0,0,1
164,34402,0,54.0,0,0.0,8.0,4391.0,4882.0,7.0,2,8,0,1,0,0,0
165,34901,1,33.0,0,0.0,1030.0,0.0,3490.0,5832.0,0,4,1,1,0,0,1
166,34902,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,4,1,1,0,0,1
167,34903,0,33.0,0,23.0,0.0,737.0,493.0,1373.0,0,4,1,1,0,0,1
168,34904,1,28.0,0,0.0,0.0,0.0,0.0,0.0,0,4,1,1,0,0,0
169,34905,0,23.0,0,0.0,1468.0,0.0,704.0,1193.0,0,4,1,1,0,0,1
170,34906,0,26.0,0,8.0,67.0,0.0,393.0,1975.0,0,4,1,1,0,0,1
171,35101,1,41.0,0,0.0,0.0,0.0,0.0,0.0,5,77,0,0,1,0,1
172,35301,1,2.0,0,0.0,0.0,0.0,0.0,0.0,6,61,0,0,0,0,1
173,35302,1,21.0,0,0.0,0.0,0.0,0.0,0.0,6,61,0,0,0,1,0
174,35401,0,70.0,0,130.0,0.0,1247.0,0.0,3.0,5,79,0,0,0,1,0
175,36201,0,20.0,0,0.0,1704.0,3.0,0.0,0.0,5,80,0,0,0,0,1
176,36301,0,31.0,0,273.0,722.0,1.0,0.0,0.0,4,22,1,0,0,0,1
177,36302,0,8.0,0,0.0,0.0,0.0,0.0,0.0,4,22,1,0,0,0,1
178,36303,1,5.0,0,0.0,0.0,0.0,0.0,0.0,4,22,1,0,0,0,1
179,36401,0,45.0,0,288.0,0.0,932.0,4.0,0.0,5,81,0,0,1,0,1
180,36402,0,37.0,0,731.0,0.0,517.0,50.0,0.0,6,160,0,0,1,0,1
181,36601,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,52,1,0,0,0,1
182,36701,0,55.0,0,0.0,538.0,0.0,6.0,5288.0,3,11,1,1,0,0,0
183,37401,0,18.0,0,0.0,251.0,0.0,0.0,553.0,5,86,0,0,0,0,1
184,37402,0,36.0,0,6.0,0.0,0.0,783.0,0.0,6,160,0,0,0,0,1
185,38601,0,59.0,0,1678.0,0.0,0.0,0.0,0.0,3,12,1,0,1,0,1
186,39001,1,61.0,0,0.0,0.0,0.0,0.0,0.0,6,67,0,0,0,0,1
187,39301,0,46.0,0,4908.0,1.0,3.0,1.0,14.0,6,58,1,0,0,0,0
188,39401,0,29.0,0,87.0,1192.0,67.0,0.0,3.0,5,87,0,0,1,0,1
189,39901,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,68,0,0,0,0,1
190,40001,1,20.0,0,0.0,0.0,0.0,0.0,0.0,2,10,0,1,0,0,1
191,40401,0,28.0,0,4.0,0.0,2219.0,0.0,0.0,5,88,0,0,1,0,1
192,40601,0,26.0,0,708.0,183.0,10.0,0.0,0.0,5,70,1,0,0,0,1
193,41401,0,32.0,0,642.0,0.0,759.0,332.0,1444.0,5,93,0,0,0,0,1
194,41601,0,18.0,0,658.0,0.0,0.0,0.0,5.0,4,23,1,0,0,0,1
195,41801,0,50.0,0,1.0,0.0,0.0,736.0,0.0,5,94,0,0,0,0,1
196,41901,0,47.0,0,239.0,75.0,487.0,7.0,0.0,6,70,0,0,0,0,1
197,41902,1,15.0,0,0.0,0.0,0.0,0.0,0.0,6,70,0,0,0,1,0
198,41903,1,35.0,0,0.0,0.0,0.0,0.0,0.0,6,70,0,0,0,0,0
199,42001,0,49.0,0,189.0,0.0,0.0,882.0,0.0,5,95,0,0,0,0,1
200,42101,0,32.0,0,0.0,2116.0,6252.0,0.0,81.0,2,12,0,1,0,0,0
201,42201,0,63.0,0,4.0,6.0,0.0,0.0,835.0,6,61,1,0,0,0,1
202,42401,0,54.0,0,129.0,0.0,441.0,1028.0,0.0,5,73,1,0,1,0,1
203,42601,0,21.0,0,128.0,0.0,20.0,628.0,0.0,5,74,1,0,0,0,1
204,44001,0,38.0,0,1030.0,1347.0,197.0,3.0,0.0,3,14,0,0,1,0,1
205,44301,0,50.0,0,0.0,0.0,0.0,0.0,0.0,4,24,1,0,1,0,1
206,45001,0,32.0,0,1.0,0.0,858.0,0.0,689.0,5,82,1,0,0,1,0
207,45101,1,33.0,0,0.0,0.0,0.0,0.0,0.0,2,17,1,1,0,0,0
208,45501,0,30.0,0,0.0,870.0,67.0,1.0,461.0,3,16,0,1,0,0,1
209,46401,1,28.0,0,0.0,0.0,0.0,0.0,0.0,6,68,1,0,0,0,1
210,46701,1,22.0,0,0.0,0.0,0.0,0.0,0.0,3,17,0,0,1,0,1
211,46702,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,3,17,0,0,1,0,1
212,46703,1,37.0,0,0.0,0.0,0.0,0.0,0.0,3,17,0,0,1,0,0
213,46704,0,59.0,0,53.0,0.0,2736.0,0.0,0.0,3,17,0,0,1,0,1
214,46901,0,31.0,0,0.0,2522.0,0.0,0.0,2756.0,2,18,1,1,0,0,1
215,47301,0,25.0,0,246.0,0.0,541.0,0.0,16.0,5,102,0,0,0,0,1
216,47801,0,38.0,0,8.0,147.0,0.0,7668.0,46.0,2,14,0,1,0,0,1
217,47802,1,37.0,0,0.0,0.0,0.0,0.0,0.0,2,14,0,1,0,0,0
218,47901,1,44.0,0,0.0,0.0,0.0,0.0,0.0,1,16,1,1,0,0,0
219,48301,1,28.0,0,0.0,0.0,0.0,0.0,0.0,3,18,0,1,0,0,1
220,48302,0,45.0,0,0.0,0.0,0.0,0.0,0.0,3,18,0,1,0,0,1
221,48401,1,53.0,0,0.0,0.0,0.0,0.0,0.0,5,104,0,0,1,0,0
222,48601,0,21.0,0,0.0,0.0,687.0,0.0,21.0,6,75,0,0,0,0,0
223,48901,1,33.0,0,0.0,0.0,0.0,0.0,0.0,4,31,0,0,1,0,1
224,48902,1,18.0,0,0.0,0.0,0.0,0.0,0.0,5,105,0,0,1,0,1
225,49101,0,37.0,0,0.0,0.0,1022.0,15.0,0.0,5,106,0,0,0,1,0
226,49201,0,34.0,0,648.0,0.0,371.0,38.0,0.0,3,17,1,0,1,0,1
227,49301,1,46.0,0,0.0,0.0,0.0,0.0,0.0,6,72,1,0,0,0,1
228,49401,1,18.0,0,0.0,0.0,0.0,0.0,0.0,2,15,0,1,0,0,0
229,49402,0,19.0,0,1.0,1378.0,63.0,163.0,659.0,2,15,0,1,0,0,1
230,49501,1,4.0,0,0.0,0.0,0.0,0.0,0.0,6,73,1,0,0,0,1
231,49502,1,0.0,0,0.0,0.0,0.0,0.0,0.0,6,73,1,0,0,0,1
232,49503,1,12.0,0,0.0,0.0,0.0,0.0,0.0,6,73,1,0,0,0,1
233,49504,0,7.0,0,0.0,0.0,0.0,0.0,0.0,6,73,1,0,0,0,1
234,49505,0,34.0,0,1729.0,17.0,0.0,0.0,1298.0,6,73,1,0,0,0,1
235,49506,0,10.0,0,0.0,0.0,0.0,0.0,0.0,6,73,1,0,0,0,1
236,49601,0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,77,0,0,0,0,0
237,49602,1,14.0,0,0.0,0.0,0.0,0.0,0.0,6,77,0,0,0,1,0
238,49701,1,27.0,0,0.0,0.0,0.0,0.0,0.0,5,107,0,0,1,0,1
239,50501,0,21.0,0,15.0,345.0,18.0,486.0,0.0,5,108,0,0,0,0,1
240,50801,0,37.0,0,4105.0,2081.0,1.0,118.0,446.0,3,20,0,1,0,0,0
241,50901,1,29.0,0,0.0,0.0,0.0,0.0,0.0,6,160,0,0,0,0,1
242,51101,0,17.0,0,441.0,0.0,131.0,315.0,5.0,6,76,1,0,0,0,0
243,51401,1,17.0,0,0.0,0.0,0.0,0.0,0.0,6,79,0,0,0,0,1
244,52401,0,35.0,0,0.0,6442.0,672.0,238.0,60.0,7,0,1,1,0,0,1
245,52601,1,34.0,0,0.0,0.0,0.0,0.0,0.0,6,80,0,0,0,0,1
246,53001,0,17.0,0,760.0,752.0,0.0,16.0,2471.0,1,21,1,1,0,0,1
247,53002,0,39.0,0,0.0,547.0,0.0,1121.0,4641.0,1,21,1,1,0,0,0
248,53003,1,56.0,0,0.0,0.0,0.0,0.0,0.0,1,21,1,1,0,0,0
249,53201,0,35.0,0,3424.0,20.0,0.0,442.0,1130.0,1,22,1,1,0,0,0
250,53202,1,17.0,0,0.0,0.0,0.0,0.0,0.0,1,22,1,1,0,0,1
251,53501,0,29.0,0,0.0,0.0,288.0,395.0,0.0,4,34,1,0,0,1,0
252,53601,0,15.0,0,4922.0,0.0,2427.0,0.0,0.0,5,94,1,0,1,0,1
253,53602,0,37.0,0,1063.0,133.0,99.0,2.0,0.0,4,35,1,0,1,0,0
254,54101,1,36.0,0,0.0,0.0,0.0,0.0,0.0,1,23,1,1,0,0,1
255,54301,1,36.0,0,0.0,0.0,0.0,0.0,0.0,6,85,0,0,0,0,1
256,54401,0,18.0,0,4.0,9352.0,0.0,10.0,46.0,2,20,1,1,0,0,1
257,55401,0,61.0,0,2221.0,0.0,0.0,1.0,0.0,5,112,0,0,1,0,1
258,55701,1,45.0,0,0.0,0.0,0.0,0.0,0.0,5,113,0,0,1,0,1
259,55702,1,21.0,0,0.0,0.0,0.0,0.0,0.0,5,113,0,0,1,0,1
260,55801,0,65.0,0,0.0,804.0,0.0,0.0,0.0,5,101,1,0,0,0,1
261,56201,0,27.0,0,286.0,0.0,1023.0,0.0,0.0,5,104,1,0,1,0,1
262,56202,1,13.0,0,0.0,0.0,0.0,0.0,0.0,5,104,1,0,1,0,1
263,57401,0,32.0,0,2543.0,1.0,55.0,0.0,0.0,6,160,0,0,1,0,1
264,57801,1,17.0,0,0.0,0.0,0.0,0.0,0.0,6,84,1,0,0,0,1
265,57802,1,44.0,0,0.0,0.0,0.0,0.0,0.0,6,84,1,0,0,0,1
266,58401,1,21.0,0,0.0,0.0,0.0,0.0,0.0,6,88,0,0,0,0,1
267,58402,0,16.0,0,0.0,379.0,0.0,2488.0,1.0,5,119,0,0,0,0,1
268,59201,0,41.0,0,0.0,1032.0,0.0,0.0,32.0,5,122,0,0,0,0,1
269,59501,1,40.0,0,0.0,0.0,0.0,0.0,0.0,6,88,1,0,0,0,1
270,60101,0,16.0,0,0.0,492.0,0.0,0.0,0.0,6,92,0,0,0,0,1
271,60401,0,17.0,0,0.0,24.0,673.0,0.0,0.0,5,127,0,0,0,0,1
272,60501,0,40.0,0,5.0,0.0,3.0,447.0,424.0,5,110,1,0,0,0,1
273,60601,1,37.0,0,0.0,0.0,0.0,0.0,0.0,6,93,0,0,0,1,0
274,61301,1,53.0,0,0.0,0.0,0.0,0.0,0.0,1,26,0,1,0,0,1
275,61302,1,42.0,0,0.0,0.0,0.0,0.0,0.0,1,26,0,1,0,0,1
276,61601,0,31.0,0,0.0,428.0,0.0,1154.0,1025.0,4,40,1,0,0,0,1
277,61701,0,18.0,0,1644.0,430.0,158.0,0.0,0.0,5,130,0,0,1,0,0
278,62001,0,51.0,1,755.0,6.0,284.0,102.0,0.0,5,132,0,0,1,0,1
279,62002,0,20.0,0,0.0,0.0,1281.0,8.0,0.0,5,132,0,0,1,0,0
280,62003,0,19.0,0,0.0,0.0,1435.0,15.0,0.0,5,132,0,0,1,0,0
281,62101,0,22.0,0,499.0,46.0,174.0,61.0,7.0,4,41,1,0,0,0,1
282,62201,0,41.0,0,0.0,1528.0,11.0,10243.0,17.0,1,27,0,1,0,0,0
283,62401,0,28.0,0,0.0,1048.0,1469.0,0.0,22.0,4,42,1,1,0,0,1
284,62501,1,0.0,0,0.0,0.0,0.0,0.0,0.0,5,111,1,0,1,0,0
285,62502,1,42.0,0,0.0,0.0,0.0,0.0,0.0,5,111,1,0,1,0,1
286,62503,1,20.0,0,0.0,0.0,0.0,0.0,0.0,5,111,1,0,1,0,0
287,62601,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,24,1,1,0,0,0
288,62602,1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,24,1,1,0,0,1
289,62603,0,25.0,1,30.0,5718.0,0.0,0.0,1385.0,3,21,1,1,0,0,1
